1356,303427.54864083277
1357,413763.54864083277
1358,495939.54864083277
1359,416579.54864083277
1360,439619.54864083277
1361,694595.5486408328
1362,507971.54864083277
1363,424259.54864083277
1364,307011.54864083277
1365,941635.5486408328
1366,610627.5486408328
1367,204867.54864083277
1368,609219.5486408328
1369,577987.5486408328
1370,494403.54864083277
1371,518467.54864083277
1372,379715.54864083277
1373,507587.54864083277
1374,250691.54864083277
1375,431171.54864083277
1376,730179.5486408328
1377,464323.54864083277
1378,486723.54864083277
1379,470851.54864083277
1380,891459.5486408328
1381,406851.54864083277
1382,405699.54864083277
1383,439107.54864083277
1384,342083.54864083277
1385,1064003.5486408328
1386,576835.5486408328
1387,221763.54864083277
1388,354243.54864083277
1389,296259.54864083277
1390,639043.5486408328
1391,308803.54864083277
1392,477763.54864083277
1393,447555.54864083277
1394,424771.54864083277
1395,461379.54864083277
1396,573507.5486408328
1397,447043.54864083277
1398,589763.5486408328
1399,375363.54864083277
1400,549443.5486408328
1401,301635.54864083277
1402,440387.54864083277
1403,288963.54864083277
1404,767043.5486408328
1405,565827.5486408328
1406,723523.5486408328
1407,304963.54864083277
1408,370499.54864083277
1409,391619.54864083277
1410,767555.5486408328
1411,675139.5486408328
1412,279619.54864083277
1413,438339.54864083277
1414,457283.54864083277
1415,328003.54864083277
1416,346691.54864083277
1417,369987.54864083277
1418,727107.5486408328
1419,648003.5486408328
1420,310211.54864083277
1421,239939.54864083277
1422,261443.54864083277
1423,324931.54864083277
1424,391747.54864083277
1425,1300803.5486408328
1426,1285187.5486408328
1427,276035.54864083277
1428,834115.5486408328
1429,444995.54864083277
1430,372163.54864083277
1431,532547.5486408328
1432,986691.5486408328
1433,181443.54864083277
1434,535235.5486408328
1435,315843.54864083277
1436,527427.5486408328
1437,283715.54864083277
1438,228291.54864083277
1439,343619.54864083277
1440,764995.5486408328
1441,1077315.5486408328
1442,335043.54864083277
1443,546371.5486408328
1444,430275.54864083277
1445,305731.54864083277
1446,411203.54864083277
1447,443459.54864083277
1448,300867.54864083277
1449,259651.54864083277
1450,525379.5486408328
1451,373315.54864083277
1452,252995.54864083277
1453,502979.54864083277
1454,736067.5486408328
1455,219459.54864083277
1456,682051.5486408328
1457,252483.54864083277
1458,1234243.5486408328
1459,227139.54864083277
1460,416067.54864083277
1461,247619.54864083277
1462,713283.5486408328
1463,432963.54864083277
1464,569795.5486408328
1465,610243.5486408328
1466,736835.5486408328
1467,728387.5486408328
1468,599363.5486408328
1469,514115.54864083277
1470,711235.5486408328
1471,558275.5486408328
1472,393795.54864083277
1473,405059.54864083277
1474,680003.5486408328
1475,361411.54864083277
1476,426819.54864083277
1477,576835.5486408328
1478,2170947.548640833
1479,515395.54864083277
1480,1133891.5486408328
1481,302915.54864083277
1482,285251.54864083277
1483,384835.54864083277
1484,459331.54864083277
1485,968259.5486408328
1486,975683.5486408328
1487,586563.5486408328
1488,375107.54864083277
1489,711235.5486408328
1490,347715.54864083277
1491,263619.54864083277
1492,1454147.5486408328
1493,525507.5486408328
1494,369475.54864083277
1495,616771.5486408328
1496,318659.54864083277
1497,702531.5486408328
1498,451011.54864083277
1499,621635.5486408328
1500,567875.5486408328
1501,1725507.5486408328
1502,953411.5486408328
1503,2584643.548640833
1504,771651.5486408328
1505,588867.5486408328
1506,461635.54864083277
1507,248899.54864083277
1508,513091.54864083277
1509,411971.54864083277
1510,510403.54864083277
1511,297923.54864083277
1512,488003.54864083277
1513,577091.5486408328
1514,358979.54864083277
1515,411971.54864083277
1516,916035.5486408328
1517,479299.54864083277
1518,296515.54864083277
1519,340803.54864083277
1520,495171.54864083277
1521,159811.54864083277
1522,281155.54864083277
1523,585795.5486408328
1524,861507.5486408328
1525,466755.54864083277
1526,224067.54864083277
1527,459587.54864083277
1528,674371.5486408328
1529,523075.54864083277
1530,550979.5486408328
1531,444483.54864083277
1532,651331.5486408328
1533,508995.54864083277
1534,539715.5486408328
1535,525379.5486408328
1536,676419.5486408328
1537,643139.5486408328
1538,1876035.5486408328
1539,686659.5486408328
1540,465987.54864083277
1541,764995.5486408328
1542,845635.5486408328
1543,564547.5486408328
1544,411715.54864083277
1545,375363.54864083277
1546,540995.5486408328
1547,264003.54864083277
1548,512323.54864083277
1549,307267.54864083277
1550,441923.54864083277
1551,222787.54864083277
1552,427843.54864083277
1553,526787.5486408328
1554,934979.5486408328
1555,519747.54864083277
1556,551235.5486408328
1557,305475.54864083277
1558,848451.5486408328
1559,703043.5486408328
1560,937539.5486408328
1561,663107.5486408328
1562,337987.54864083277
1563,526403.5486408328
1564,456003.54864083277
1565,305219.54864083277
1566,279619.54864083277
1567,401987.54864083277
1568,239683.54864083277
1569,263491.54864083277
1570,778819.5486408328
1571,857155.5486408328
1572,599875.5486408328
1573,329795.54864083277
1574,553795.5486408328
1575,206659.54864083277
1576,749891.5486408328
1577,684867.5486408328
1578,864835.5486408328
1579,361411.54864083277
1580,385603.54864083277
1581,227395.54864083277
1582,400963.54864083277
1583,365507.54864083277
1584,382787.54864083277
1585,2046531.5486408328
1586,1274947.5486408328
1587,228163.54864083277
1588,309315.54864083277
1589,496451.54864083277
1590,227907.54864083277
1591,502851.54864083277
1592,1917507.5486408328
1593,418883.54864083277
1594,659779.5486408328
1595,382531.54864083277
1596,642627.5486408328
1597,572739.5486408328
1598,491331.54864083277
1599,391491.54864083277
1600,1275971.5486408328
1601,445507.54864083277
1602,1625667.5486408328
1603,589891.5486408328
1604,477763.54864083277
1605,272195.54864083277
1606,918339.5486408328
1607,462531.54864083277
1608,282947.54864083277
1609,607811.5486408328
1610,420163.54864083277
1611,450627.54864083277
1612,396611.54864083277
1613,386755.54864083277
1614,536899.5486408328
1615,397763.54864083277
1616,506947.54864083277
1617,579139.5486408328
1618,307011.54864083277
1619,164163.54864083277
1620,644163.5486408328
1621,809027.5486408328
1622,2025539.5486408328
1623,225475.54864083277
1624,2131011.548640833
1625,187203.54864083277
1626,522563.54864083277
1627,266819.54864083277
1628,517955.54864083277
1629,521283.54864083277
1630,407619.54864083277
1631,480323.54864083277
1632,418755.54864083277
1633,896963.5486408328
1634,750659.5486408328
1635,451907.54864083277
1636,908611.5486408328
1637,337091.54864083277
1638,561731.5486408328
1639,560195.5486408328
1640,384835.54864083277
1641,466499.54864083277
1642,515651.54864083277
1643,297923.54864083277
1644,300611.54864083277
1645,453187.54864083277
1646,368451.54864083277
1647,332355.54864083277
1648,299331.54864083277
1649,192067.54864083277
1650,320067.54864083277
1651,975427.5486408328
1652,222019.54864083277
1653,598851.5486408328
1654,413251.54864083277
1655,481603.54864083277
1656,378819.54864083277
1657,332611.54864083277
1658,885827.5486408328
1659,424131.54864083277
1660,278083.54864083277
1661,509251.54864083277
1662,301635.54864083277
1663,372547.54864083277
1664,322115.54864083277
1665,1004099.5486408328
1666,473411.54864083277
1667,667203.5486408328
1668,384579.54864083277
1669,304579.54864083277
1670,331843.54864083277
1671,576067.5486408328
1672,438851.54864083277
1673,389571.54864083277
1674,686915.5486408328
1675,263363.54864083277
1676,528451.5486408328
1677,286275.54864083277
1678,864323.5486408328
1679,621379.5486408328
1680,477891.54864083277
1681,857155.5486408328
1682,423875.54864083277
1683,501571.54864083277
1684,993347.5486408328
1685,1685059.5486408328
1686,579651.5486408328
1687,352835.54864083277
1688,484163.54864083277
1689,546883.5486408328
1690,877123.5486408328
1691,222915.54864083277
1692,394307.54864083277
1693,204355.54864083277
1694,972099.5486408328
1695,372675.54864083277
1696,148803.54864083277
1697,341571.54864083277
1698,278467.54864083277
1699,384835.54864083277
1700,583491.5486408328
1701,1372227.5486408328
1702,1420355.5486408328
1703,366275.54864083277
1704,368323.54864083277
1705,270659.54864083277
1706,392259.54864083277
1707,208195.54864083277
1708,214339.54864083277
1709,426819.54864083277
1710,582979.5486408328
1711,970563.5486408328
1712,257475.54864083277
1713,541507.5486408328
1714,362307.54864083277
1715,312515.54864083277
1716,385603.54864083277
1717,564035.5486408328
1718,531651.5486408328
1719,344771.54864083277
1720,994371.5486408328
1721,502851.54864083277
1722,646595.5486408328
1723,440899.54864083277
1724,586307.5486408328
1725,654147.5486408328
1726,516419.54864083277
1727,2391107.548640833
1728,181443.54864083277
1729,322627.54864083277
1730,418115.54864083277
1731,379203.54864083277
1732,565571.5486408328
1733,488771.54864083277
1734,712771.5486408328
1735,515907.54864083277
1736,615491.5486408328
1737,918083.5486408328
1738,260419.54864083277
1739,824387.5486408328
1740,420931.54864083277
1741,741955.5486408328
1742,367939.54864083277
1743,610627.5486408328
1744,417091.54864083277
1745,559171.5486408328
1746,342851.54864083277
1747,271043.54864083277
1748,325955.54864083277
1749,861763.5486408328
1750,326211.54864083277
1751,777027.5486408328
1752,647363.5486408328
1753,714819.5486408328
1754,438595.54864083277
1755,460995.54864083277
1756,1059907.5486408328
1757,465731.54864083277
1758,370627.54864083277
1759,748611.5486408328
1760,687939.5486408328
1761,275523.54864083277
1762,344515.54864083277
1763,967491.5486408328
1764,245827.54864083277
1765,1372483.5486408328
1766,526659.5486408328
1767,492867.54864083277
1768,464707.54864083277
1769,261443.54864083277
1770,252227.54864083277
1771,398403.54864083277
1772,329539.54864083277
1773,603971.5486408328
1774,598083.5486408328
1775,170051.54864083277
1776,396611.54864083277
1777,647747.5486408328
1778,1531459.5486408328
1779,293187.54864083277
1780,259651.54864083277
1781,535619.5486408328
1782,404035.54864083277
1783,484163.54864083277
1784,425283.54864083277
1785,203715.54864083277
1786,190531.54864083277
1787,340291.54864083277
1788,800835.5486408328
1789,404291.54864083277
1790,824387.5486408328
1791,489539.54864083277
1792,485315.54864083277
1793,803907.5486408328
1794,420931.54864083277
1795,614467.5486408328
1796,579139.5486408328
1797,303811.54864083277
1798,925763.5486408328
1799,315203.54864083277
1800,311491.54864083277
1801,858179.5486408328
1802,283075.54864083277
1803,506947.54864083277
1804,265923.54864083277
1805,610627.5486408328
1806,442947.54864083277
1807,508483.54864083277
1808,229443.54864083277
1809,862275.5486408328
1810,392515.54864083277
1811,618563.5486408328
1812,907843.5486408328
1813,568131.5486408328
1814,426819.54864083277
1815,374851.54864083277
1816,537155.5486408328
1817,419651.54864083277
1818,1058115.5486408328
1819,444995.54864083277
1820,670787.5486408328
1821,202307.54864083277
1822,529219.5486408328
1823,494915.54864083277
1824,709699.5486408328
1825,180291.54864083277
1826,450499.54864083277
1827,764739.5486408328
1828,350275.54864083277
1829,660547.5486408328
1830,437955.54864083277
1831,196803.54864083277
1832,226371.54864083277
1833,874051.5486408328
1834,531779.5486408328
1835,371395.54864083277
1836,356803.54864083277
1837,571715.5486408328
1838,369987.54864083277
1839,349379.54864083277
1840,1077315.5486408328
1841,225987.54864083277
1842,828227.5486408328
1843,1087043.5486408328
1844,246851.54864083277
1845,367171.54864083277
1846,212163.54864083277
1847,271939.54864083277
1848,263875.54864083277
1849,226883.54864083277
1850,472387.54864083277
1851,299587.54864083277
1852,615491.5486408328
1853,512195.54864083277
1854,229443.54864083277
1855,881731.5486408328
1856,457283.54864083277
1857,423747.54864083277
1858,3290691.548640833
1859,1056579.5486408328
1860,412355.54864083277
1861,378691.54864083277
1862,554563.5486408328
1863,748099.5486408328
1864,475459.54864083277
1865,247875.54864083277
1866,964163.5486408328
1867,339139.54864083277
1868,580931.5486408328
1869,267587.54864083277
1870,617795.5486408328
1871,517443.54864083277
1872,454723.54864083277
1873,509251.54864083277
1874,332867.54864083277
1875,435523.54864083277
1876,612419.5486408328
1877,217667.54864083277
1878,398147.54864083277
1879,388419.54864083277
1880,453699.54864083277
1881,373059.54864083277
1882,841795.5486408328
1883,138819.54864083277
1884,290115.54864083277
1885,403779.54864083277
1886,574787.5486408328
1887,606531.5486408328
1888,741955.5486408328
1889,498755.54864083277
1890,418243.54864083277
1891,656451.5486408328
1892,304451.54864083277
1893,404547.54864083277
1894,760387.5486408328
1895,356163.54864083277
1896,448067.54864083277
1897,266563.54864083277
1898,777795.5486408328
1899,397891.54864083277
1900,841795.5486408328
1901,404035.54864083277
1902,376899.54864083277
1903,342851.54864083277
1904,1008195.5486408328
1905,280899.54864083277
1906,1078339.5486408328
1907,582211.5486408328
1908,541379.5486408328
1909,566851.5486408328
1910,395075.54864083277
1911,1113667.5486408328
1912,904771.5486408328
1913,720963.5486408328
1914,419139.54864083277
1915,670787.5486408328
1916,568131.5486408328
1917,361155.54864083277
1918,354371.54864083277
1919,411203.54864083277
1920,437571.54864083277
1921,391747.54864083277
1922,505411.54864083277
1923,1003331.5486408328
1924,634435.5486408328
1925,2147907.548640833
1926,567619.5486408328
1927,319299.54864083277
1928,473923.54864083277
1929,497987.54864083277
1930,657475.5486408328
1931,188483.54864083277
1932,829507.5486408328
1933,273475.54864083277
1934,220099.54864083277
1935,254019.54864083277
1936,1141315.5486408328
1937,264771.54864083277
1938,169923.54864083277
1939,433987.54864083277
1940,237379.54864083277
1941,1465923.5486408328
1942,233283.54864083277
1943,539971.5486408328
1944,380355.54864083277
1945,587843.5486408328
1946,2280003.548640833
1947,459715.54864083277
1948,282179.54864083277
1949,493635.54864083277
1950,345667.54864083277
1951,592451.5486408328
1952,482627.54864083277
1953,584771.5486408328
1954,647491.5486408328
1955,502083.54864083277
1956,469827.54864083277
1957,309059.54864083277
1958,211267.54864083277
1959,243011.54864083277
1960,200771.54864083277
1961,374851.54864083277
1962,332355.54864083277
1963,639299.5486408328
1964,772419.5486408328
1965,1139267.5486408328
1966,609603.5486408328
1967,664131.5486408328
1968,836675.5486408328
1969,311747.54864083277
1970,965187.5486408328
1971,228931.54864083277
1972,803395.5486408328
1973,319811.54864083277
1974,406339.54864083277
1975,341443.54864083277
1976,296515.54864083277
1977,550851.5486408328
1978,620355.5486408328
1979,569155.5486408328
1980,1203779.5486408328
1981,394563.54864083277
1982,1845315.5486408328
1983,554691.5486408328
1984,580163.5486408328
1985,555715.5486408328
1986,1217091.5486408328
1987,367171.54864083277
1988,483139.54864083277
1989,309443.54864083277
1990,580931.5486408328
1991,787523.5486408328
1992,299587.54864083277
1993,402371.54864083277
1994,329539.54864083277
1995,271811.54864083277
1996,733251.5486408328
1997,282947.54864083277
1998,280899.54864083277
1999,555843.5486408328
2000,346947.54864083277
2001,579139.5486408328
2002,587331.5486408328
2003,387139.54864083277
2004,307523.54864083277
2005,668483.5486408328
2006,631491.5486408328
2007,950339.5486408328
2008,741955.5486408328
2009,280643.54864083277
2010,476483.54864083277
2011,388675.54864083277
2012,469059.54864083277
2013,304195.54864083277
2014,242883.54864083277
2015,532803.5486408328
2016,403651.54864083277
2017,191299.54864083277
2018,374467.54864083277
2019,297027.54864083277
2020,509251.54864083277
2021,452931.54864083277
2022,332483.54864083277
2023,337731.54864083277
2024,229059.54864083277
2025,533059.5486408328
2026,283843.54864083277
2027,334147.54864083277
2028,297283.54864083277
2029,705859.5486408328
2030,737475.5486408328
2031,546435.5486408328
2032,593219.5486408328
2033,1750595.5486408328
2034,972867.5486408328
2035,938307.5486408328
2036,287043.54864083277
2037,983107.5486408328
2038,693571.5486408328
2039,279619.54864083277
2040,680515.5486408328
2041,512067.54864083277
2042,287555.54864083277
2043,244803.54864083277
2044,1504835.5486408328
2045,378691.54864083277
2046,393923.54864083277
2047,562499.5486408328
2048,696387.5486408328
2049,417859.54864083277
2050,788291.5486408328
2051,837955.5486408328
2052,528963.5486408328
2053,557635.5486408328
2054,240707.54864083277
2055,823875.5486408328
2056,206275.54864083277
2057,448579.54864083277
2058,471619.54864083277
2059,710723.5486408328
2060,259651.54864083277
2061,2245187.548640833
2062,526915.5486408328
2063,448835.54864083277
2064,392515.54864083277
2065,408387.54864083277
2066,564803.5486408328
2067,1331011.5486408328
2068,342083.54864083277
2069,405315.54864083277
2070,590403.5486408328
2071,446019.54864083277
2072,749123.5486408328
2073,322371.54864083277
2074,219459.54864083277
2075,909379.5486408328
2076,672067.5486408328
2077,329923.54864083277
2078,419523.54864083277
2079,641603.5486408328
2080,254531.54864083277
2081,343107.54864083277
2082,244547.54864083277
2083,504771.54864083277
2084,354371.54864083277
2085,626115.5486408328
2086,485443.54864083277
2087,188995.54864083277
2088,338243.54864083277
2089,536259.5486408328
2090,230595.54864083277
2091,689475.5486408328
2092,479811.54864083277
2093,559683.5486408328
2094,197187.54864083277
2095,251971.54864083277
2096,455491.54864083277
2097,795203.5486408328
2098,384579.54864083277
2099,743491.5486408328
2100,512579.54864083277
2101,459587.54864083277
2102,360771.54864083277
2103,484675.54864083277
2104,479427.54864083277
2105,852291.5486408328
2106,587587.5486408328
2107,376899.54864083277
2108,609859.5486408328
2109,451395.54864083277
2110,214083.54864083277
2111,221251.54864083277
2112,812099.5486408328
2113,845123.5486408328
2114,600771.5486408328
2115,318531.54864083277
2116,340035.54864083277
2117,656451.5486408328
2118,565315.5486408328
2119,223939.54864083277
2120,501827.54864083277
2121,229059.54864083277
2122,369603.54864083277
2123,202563.54864083277
2124,521027.54864083277
2125,579139.5486408328
2126,186051.54864083277
2127,314307.54864083277
2128,547395.5486408328
2129,750147.5486408328
2130,561731.5486408328
2131,801987.5486408328
2132,426435.54864083277
2133,361283.54864083277
2134,226243.54864083277
2135,635459.5486408328
2136,323395.54864083277
2137,452163.54864083277
2138,173507.54864083277
2139,641091.5486408328
2140,507971.54864083277
2141,614467.5486408328
2142,493635.54864083277
2143,1534019.5486408328
2144,699971.5486408328
2145,316483.54864083277
2146,474691.54864083277
2147,330435.54864083277
2148,403651.54864083277
2149,728643.5486408328
2150,423875.54864083277
2151,437059.54864083277
2152,600131.5486408328
2153,652867.5486408328
2154,834115.5486408328
2155,546627.5486408328
2156,1641027.5486408328
2157,323395.54864083277
2158,252227.54864083277
2159,582211.5486408328
2160,937027.5486408328
2161,220483.54864083277
2162,186691.54864083277
2163,384835.54864083277
2164,976707.5486408328
2165,517699.54864083277
2166,271939.54864083277
2167,379715.54864083277
2168,119363.54864083277
2169,376771.54864083277
2170,337987.54864083277
2171,766019.5486408328
2172,537923.5486408328
2173,553027.5486408328
2174,372547.54864083277
2175,598851.5486408328
2176,1087555.5486408328
2177,609859.5486408328
2178,1008451.5486408328
2179,567107.5486408328
2180,248771.54864083277
2181,1552963.5486408328
2182,235843.54864083277
2183,364227.54864083277
2184,521283.54864083277
2185,392131.54864083277
2186,246083.54864083277
2187,362947.54864083277
2188,279363.54864083277
2189,1002563.5486408328
2190,664387.5486408328
2191,414275.54864083277
2192,282051.54864083277
2193,507459.54864083277
2194,1449539.5486408328
2195,337987.54864083277
2196,365891.54864083277
2197,485187.54864083277
2198,276035.54864083277
2199,481347.54864083277
2200,584259.5486408328
2201,411075.54864083277
2202,908867.5486408328
2203,383043.54864083277
2204,348355.54864083277
2205,338243.54864083277
2206,378947.54864083277
2207,376131.54864083277
2208,326851.54864083277
2209,389955.54864083277
2210,379843.54864083277
2211,399683.54864083277
2212,521795.54864083277
2213,304707.54864083277
2214,585539.5486408328
2215,516163.54864083277
2216,513091.54864083277
2217,438339.54864083277
2218,1018691.5486408328
2219,555331.5486408328
2220,217283.54864083277
2221,389955.54864083277
2222,272963.54864083277
2223,720195.5486408328
2224,318019.54864083277
2225,285763.54864083277
2226,463939.54864083277
2227,414403.54864083277
2228,459075.54864083277
2229,489283.54864083277
2230,372035.54864083277
2231,388419.54864083277
2232,324931.54864083277
2233,298819.54864083277
2234,230467.54864083277
2235,638275.5486408328
2236,1334595.5486408328
2237,1238595.5486408328
2238,539459.5486408328
2239,1979459.5486408328
2240,401987.54864083277
2241,1685059.5486408328
2242,202051.54864083277
2243,365891.54864083277
2244,951619.5486408328
2245,540995.5486408328
2246,338115.54864083277
2247,739651.5486408328
2248,452291.54864083277
2249,314947.54864083277
2250,681539.5486408328
2251,262339.54864083277
2252,687171.5486408328
2253,457027.54864083277
2254,449091.54864083277
2255,262339.54864083277
2256,382019.54864083277
2257,916035.5486408328
2258,202307.54864083277
2259,459587.54864083277
2260,524483.5486408328
2261,239683.54864083277
2262,498243.54864083277
2263,513347.54864083277
2264,1159235.5486408328
2265,533315.5486408328
2266,770115.5486408328
2267,371395.54864083277
2268,1163587.5486408328
2269,438339.54864083277
2270,737731.5486408328
2271,307779.54864083277
2272,1635395.5486408328
2273,357187.54864083277
2274,1236547.5486408328
2275,416067.54864083277
2276,425795.54864083277
2277,199747.54864083277
2278,673091.5486408328
2279,1103683.5486408328
2280,568899.5486408328
2281,472131.54864083277
2282,345667.54864083277
2283,500547.54864083277
2284,313155.54864083277
2285,564547.5486408328
2286,661315.5486408328
2287,284483.54864083277
2288,181443.54864083277
2289,693059.5486408328
2290,771139.5486408328
2291,262467.54864083277
2292,349251.54864083277
2293,848451.5486408328
2294,540611.5486408328
2295,326851.54864083277
2296,580803.5486408328
2297,669251.5486408328
2298,396483.54864083277
2299,305987.54864083277
2300,354371.54864083277
2301,493891.54864083277
2302,270147.54864083277
2303,328771.54864083277
2304,750659.5486408328
2305,293443.54864083277
2306,359235.54864083277
2307,201795.54864083277
2308,532675.5486408328
2309,423107.54864083277
2310,1396547.5486408328
2311,227907.54864083277
2312,580419.5486408328
2313,376899.54864083277
2314,505539.54864083277
2315,499011.54864083277
2316,457539.54864083277
2317,864323.5486408328
2318,480835.54864083277
2319,456003.54864083277
2320,477763.54864083277
2321,538691.5486408328
2322,591171.5486408328
2323,1299011.5486408328
2324,524355.5486408328
2325,335427.54864083277
2326,196163.54864083277
2327,440771.54864083277
2328,384963.54864083277
2329,945731.5486408328
2330,847939.5486408328
2331,254659.54864083277
2332,1056835.5486408328
2333,311875.54864083277
2334,711747.5486408328
2335,813123.5486408328
2336,1113155.5486408328
2337,444739.54864083277
2338,393155.54864083277
2339,502851.54864083277
2340,614467.5486408328
2341,315203.54864083277
2342,459587.54864083277
2343,520259.54864083277
2344,291907.54864083277
2345,1037891.5486408328
2346,543555.5486408328
2347,463171.54864083277
2348,723011.5486408328
2349,478531.54864083277
2350,294723.54864083277
2351,485955.54864083277
2352,570947.5486408328
2353,843843.5486408328
2354,427843.54864083277
2355,401475.54864083277
2356,522563.54864083277
2357,970307.5486408328
2358,350275.54864083277
2359,1266243.5486408328
2360,205379.54864083277
2361,351811.54864083277
2362,341059.54864083277
2363,349507.54864083277
2364,264771.54864083277
2365,390979.54864083277
2366,450627.54864083277
2367,482627.54864083277
2368,760131.5486408328
2369,510019.54864083277
2370,410051.54864083277
2371,491075.54864083277
2372,352963.54864083277
2373,478787.54864083277
2374,344899.54864083277
2375,371779.54864083277
2376,367171.54864083277
2377,1426499.5486408328
2378,339011.54864083277
2379,353475.54864083277
2380,978499.5486408328
2381,776771.5486408328
2382,796483.5486408328
2383,416067.54864083277
2384,282819.54864083277
2385,241219.54864083277
2386,381507.54864083277
2387,821315.5486408328
2388,454723.54864083277
2389,522307.54864083277
2390,453443.54864083277
2391,2028611.5486408328
2392,715843.5486408328
2393,413507.54864083277
2394,907331.5486408328
2395,1050179.5486408328
2396,741443.5486408328
2397,437571.54864083277
2398,337603.54864083277
2399,370243.54864083277
2400,446787.54864083277
2401,303683.54864083277
2402,471875.54864083277
2403,495683.54864083277
2404,333891.54864083277
2405,283203.54864083277
2406,372803.54864083277
2407,347203.54864083277
2408,552515.5486408328
2409,602435.5486408328
2410,427587.54864083277
2411,478531.54864083277
2412,432707.54864083277
2413,285763.54864083277
2414,696387.5486408328
2415,376899.54864083277
2416,589891.5486408328
2417,709187.5486408328
2418,1722435.5486408328
2419,675395.5486408328
2420,787523.5486408328
2421,478019.54864083277
2422,258627.54864083277
2423,407363.54864083277
2424,452675.54864083277
2425,447811.54864083277
2426,368707.54864083277
2427,446275.54864083277
2428,439363.54864083277
2429,547651.5486408328
2430,372803.54864083277
2431,597059.5486408328
2432,655427.5486408328
2433,274755.54864083277
2434,751683.5486408328
2435,982339.5486408328
2436,719427.5486408328
2437,321091.54864083277
2438,533315.5486408328
2439,1033283.5486408328
2440,340675.54864083277
2441,572483.5486408328
2442,135363.54864083277
2443,463939.54864083277
2444,240195.54864083277
2445,481859.54864083277
2446,1342531.5486408328
2447,430659.54864083277
2448,262723.54864083277
2449,581187.5486408328
2450,565315.5486408328
2451,494147.54864083277
2452,266947.54864083277
2453,1013315.5486408328
2454,558147.5486408328
2455,407619.54864083277
2456,810051.5486408328
2457,461379.54864083277
2458,665667.5486408328
2459,325443.54864083277
2460,420547.54864083277
2461,866371.5486408328
2462,519235.54864083277
2463,846403.5486408328
2464,316227.54864083277
2465,557123.5486408328
2466,337987.54864083277
2467,401987.54864083277
2468,1943619.5486408328
2469,996419.5486408328
2470,303427.54864083277
2471,659779.5486408328
2472,354883.54864083277
2473,663107.5486408328
2474,1490499.5486408328
2475,288195.54864083277
2476,561219.5486408328
2477,796739.5486408328
2478,376387.54864083277
2479,337347.54864083277
2480,708163.5486408328
2481,733251.5486408328
2482,590787.5486408328
2483,397891.54864083277
2484,404291.54864083277
2485,733763.5486408328
2486,472131.54864083277
2487,2849347.548640833
2488,460355.54864083277
2489,648259.5486408328
2490,520771.54864083277
2491,550979.5486408328
2492,464195.54864083277
2493,491843.54864083277
2494,556099.5486408328
2495,359747.54864083277
2496,254531.54864083277
2497,482371.54864083277
2498,278851.54864083277
2499,529987.5486408328
2500,1058371.5486408328
2501,479043.54864083277
2502,503107.54864083277
2503,891971.5486408328
2504,451139.54864083277
2505,420035.54864083277
2506,427075.54864083277
2507,313155.54864083277
2508,465219.54864083277
2509,476739.54864083277
2510,519235.54864083277
2511,413763.54864083277
2512,653891.5486408328
2513,695875.5486408328
2514,341571.54864083277
2515,501315.54864083277
2516,673347.5486408328
2517,410435.54864083277
2518,454467.54864083277
2519,775747.5486408328
2520,613187.5486408328
2521,954435.5486408328
2522,454723.54864083277
2523,268867.54864083277
2524,1336899.5486408328
2525,342083.54864083277
2526,823363.5486408328
2527,411459.54864083277
2528,456771.54864083277
2529,931907.5486408328
2530,321347.54864083277
2531,384579.54864083277
2532,490947.54864083277
2533,2213443.548640833
2534,588739.5486408328
2535,1048643.5486408328
2536,367171.54864083277
2537,495683.54864083277
2538,572995.5486408328
2539,545859.5486408328
2540,495427.54864083277
2541,866883.5486408328
2542,587075.5486408328
2543,711747.5486408328
2544,309315.54864083277
2545,725315.5486408328
2546,269123.54864083277
2547,1044547.5486408328
2548,455235.54864083277
2549,593987.5486408328
2550,304707.54864083277
2551,334403.54864083277
2552,360003.54864083277
2553,385091.54864083277
2554,651843.5486408328
2555,445507.54864083277
2556,452803.54864083277
2557,517699.54864083277
2558,1541187.5486408328
2559,604739.5486408328
2560,640579.5486408328
2561,479811.54864083277
2562,432195.54864083277
2563,464195.54864083277
2564,414531.54864083277
2565,511043.54864083277
2566,1019459.5486408328
2567,482883.54864083277
2568,2180675.548640833
2569,879171.5486408328
2570,358979.54864083277
2571,292163.54864083277
2572,504387.54864083277
2573,565315.5486408328
2574,358979.54864083277
2575,578627.5486408328
2576,458563.54864083277
2577,394819.54864083277
2578,795715.5486408328
2579,554563.5486408328
2580,548931.5486408328
2581,518979.54864083277
2582,463555.54864083277
2583,366147.54864083277
2584,349251.54864083277
2585,469059.54864083277
2586,1166915.5486408328
2587,495939.54864083277
2588,434499.54864083277
2589,1034307.5486408328
2590,239427.54864083277
2591,803907.5486408328
2592,452931.54864083277
2593,516547.54864083277
2594,332099.54864083277
2595,271555.54864083277
2596,798275.5486408328
2597,770627.5486408328
2598,579139.5486408328
2599,504387.54864083277
2600,511043.54864083277
2601,273219.54864083277
2602,472131.54864083277
2603,496707.54864083277
2604,418627.54864083277
2605,1444419.5486408328
2606,828483.5486408328
2607,477251.54864083277
2608,441923.54864083277
2609,496195.54864083277
2610,347971.54864083277
2611,387139.54864083277
2612,545859.5486408328
2613,591683.5486408328
2614,563779.5486408328
2615,536899.5486408328
2616,542275.5486408328
2617,815683.5486408328
2618,879171.5486408328
2619,493635.54864083277
2620,387651.54864083277
