,0
1363,331619.3449385166
1364,245359.36720108986
1365,935495.7019379139
1366,539708.9847114086
1367,194459.5943186283
1368,538191.8184864521
1369,565868.3951103687
1370,520814.6366574764
1371,785692.4373676777
1372,394489.8421881199
1373,480781.85208153725
1374,241341.2253472805
1375,488875.8833582401
1376,721625.9948499203
1377,475831.16711974144
1378,507909.1106078625
1379,525272.9881699085
1380,898059.6537673473
1381,488462.8257215023
1382,379475.57171559334
1383,414000.94446492195
1384,293912.58234763145
1385,1158947.8435599804
1386,569057.1099441051
1387,260142.9335615635
1388,377639.18647027016
1389,281878.7911503315
1390,673818.4605047703
1391,325846.9470574856
1392,443593.49067234993
1393,363596.28687500954
1394,444864.2246348858
1395,500293.25931715965
1396,572666.2642657757
1397,485054.1628496647
1398,565461.553901434
1399,403147.3108999729
1400,529931.0378901958
1401,321183.1036555767
1402,561257.7597782612
1403,255150.32097172737
1404,781691.1529872417
1405,544945.74223876
1406,706498.9688746929
1407,288599.6574232578
1408,351650.48214650154
1409,344476.1522972584
1410,745930.6902191639
1411,834692.5486972332
1412,378519.43838334084
1413,438369.6852490902
1414,438369.6852490902
1415,389666.92503237724
1416,389666.92503237724
1417,381239.29516625404
1418,727840.5463297367
1419,630788.0406653881
1420,261082.33154034615
1421,236304.32946324348
1422,299796.88976216316
1423,348272.5437834263
1424,499476.58962130547
1425,1375511.6207215786
1426,1181208.3072435856
1427,259101.56317925453
1428,746942.2701661587
1429,459563.9977862835
1430,383133.5771706104
1431,494314.6535041332
1432,1015653.9638240337
1433,212760.65928387642
1434,474103.05331397057
1435,317143.7803595066
1436,376434.85190463066
1437,162043.8896405697
1438,213259.90551781654
1439,297570.0559704304
1440,800688.7169253826
1441,1073024.057345152
1442,352517.8865978718
1443,534781.045848608
1444,420382.3036777973
1445,253880.50972104073
1446,452026.1341211796
1447,352757.96259999275
1448,313499.8049762249
1449,297548.6003072262
1450,510571.02849555016
1451,468600.6094253063
1452,237472.23665118217
1453,512441.56158566475
1454,824708.9899265766
1455,215702.6924288273
1456,633154.1875698566
1457,249030.8953549862
1458,1117303.2472884655
1459,257001.17910647392
1460,418316.66538882256
1461,242107.57806038857
1462,665248.5601098537
1463,402693.8469655514
1464,665162.8918430805
1465,703235.1874248981
1466,748977.1217048168
1467,590646.5208556652
1468,721109.6875503063
1469,574945.4286048412
1470,637466.8083117008
1471,543439.1715791225
1472,380116.30623555183
1473,380116.30623555183
1474,736275.8833944798
1475,388849.04343390465
1476,489789.8647634983
1477,565545.1344301701
1478,2517697.826595545
1479,576466.2545688152
1480,1298770.8175628185
1481,308739.93212389946
1482,231299.6413810253
1483,360819.35788559914
1484,494911.96014618874
1485,1023746.3715097904
1486,1195029.689302206
1487,646107.8275763988
1488,394177.0713069439
1489,776381.8769237995
1490,397089.2339217663
1491,332699.4585387707
1492,1491896.139086485
1493,536834.1653959751
1494,380057.44637465477
1495,558932.9027736187
1496,198247.97804236412
1497,725729.3144099712
1498,435870.4072096348
1499,550319.266906023
1500,494811.83575701714
1501,1842313.5268528461
1502,925151.6690404415
1503,2745170.326264143
1504,771206.0154297352
1505,543347.786768198
1506,565307.9101464748
1507,257050.81097769737
1508,470944.0412528515
1509,315896.40696930885
1510,600020.8922307491
1511,267856.99965167046
1512,468550.8128082752
1513,475891.46731877327
1514,386548.2051489353
1515,400793.4983394146
1516,909159.3912513256
1517,487881.79580807686
1518,253052.45104765892
1519,252274.26113581657
1520,459159.22808766365
1521,199403.3022325039
1522,372402.00168156624
1523,527062.3291351795
1524,929308.1026523113
1525,464475.87485575676
1526,216197.91026949883
1527,542878.10627532
1528,646142.065631628
1529,499901.36147522926
1530,564704.0771582127
1531,423608.57076334953
1532,543027.5712316036
1533,513929.9127752781
1534,568020.6759107113
1535,538610.261544466
1536,641686.0404860973
1537,581556.7482130527
1538,1860537.312138319
1539,826268.1030414104
1540,479700.5168516636
1541,726270.5781562328
1542,818688.1794059277
1543,547085.3254644871
1544,436276.4327495098
1545,393384.20299220085
1546,571312.7090933323
1547,188208.18085598946
1548,483504.4752409458
1549,297186.5418584347
1550,466479.89593434334
1551,285961.96377825737
1552,388458.59441399574
1553,520875.2411863804
1554,899362.9521358013
1555,595767.9641025066
1556,472347.7535264492
1557,287900.0972750187
1558,866915.2289326191
1559,700609.7222878933
1560,843114.3536155224
1561,605626.0709764957
1562,364545.6655128002
1563,475744.0952847004
1564,445706.858635664
1565,338142.14419198036
1566,284703.84685254097
1567,400675.3146970272
1568,247969.57568335533
1569,269419.1849453449
1570,685205.2860820293
1571,931102.5302364826
1572,613080.9422829151
1573,292149.7265713215
1574,571118.5531871319
1575,215828.88474869728
1576,1158305.6030495167
1577,703365.3026692867
1578,780493.8830201626
1579,389998.25813794136
1580,442263.89526057243
1581,325999.01805472374
1582,283040.8056771755
1583,361562.34230303764
1584,372279.99558091164
1585,2100819.4152839184
1586,1271289.5485875607
1587,274440.00278925896
1588,293479.6879503727
1589,457787.7897288799
1590,248264.92790293694
1591,526127.440631628
1592,1865810.0592529774
1593,408375.43718743324
1594,570163.0226008892
1595,331119.48458504677
1596,514665.1969573498
1597,579379.6726858616
1598,349723.9481122494
1599,320246.82963490486
1600,1364853.09146142
1601,509394.5912735462
1602,1336733.8637621403
1603,609648.0869452953
1604,441436.582439661
1605,246571.08819937706
1606,844153.0070855618
1607,335806.3290235996
1608,308656.0876066685
1609,666763.3030264378
1610,418623.0378124714
1611,438244.6504085064
1612,323369.4983561039
1613,428753.84368157387
1614,498363.96610093117
1615,388443.28861117363
1616,489445.0615222454
1617,681348.5965373516
1618,210187.8397142887
1619,210387.29094529152
1620,701337.7002956867
1621,732041.4166481495
1622,1916643.7300565243
1623,227596.4357020855
1624,1829217.2217924595
1625,191147.7745373249
1626,601921.9799816608
1627,248527.19221663475
1628,623114.2524974346
1629,575361.08086133
1630,417803.0440695286
1631,607708.3289701939
1632,425020.16781497
1633,835398.1818253994
1634,643546.0884358883
1635,484341.01069426537
1636,890502.0401113033
1637,395898.15511727333
1638,531996.7355415821
1639,660840.3024103642
1640,490568.1842610836
1641,503987.14053320885
1642,453532.96278071404
1643,321407.95554327965
1644,293262.71832823753
1645,442208.1408922672
1646,378941.6487710476
1647,254085.4367287159
1648,312751.31487202644
1649,229789.97057890892
1650,354441.55390429497
1651,916134.8595817089
1652,189058.0593354702
1653,615430.8714153767
1654,393947.04633259773
1655,566512.4468638897
1656,409209.68912529945
1657,317421.96142172813
1658,883095.1506454945
1659,460509.2486460209
1660,310010.421036005
1661,533219.7753994465
1662,295322.5461013317
1663,409304.6458852291
1664,289139.6275036335
1665,1086821.9990494251
1666,476516.1484210491
1667,706198.3795669079
1668,372634.7877151966
1669,387597.3676126003
1670,322664.72417473793
1671,557643.3728358746
1672,448889.81379437447
1673,398499.41413378716
1674,626000.1848638058
1675,272477.28110432625
1676,540026.137086153
1677,297400.8772690296
1678,940479.8049366474
1679,625053.0699284077
1680,490932.3841640949
1681,872672.455278635
1682,472310.25341010094
1683,464484.9734637737
1684,778791.5307996273
1685,1528710.643630743
1686,529135.8974325657
1687,327401.9983141422
1688,492403.1914117336
1689,530542.4741137028
1690,870613.4067070484
1691,245873.98609280586
1692,410468.59698319435
1693,253374.03741955757
1694,883047.7613852024
1695,418042.0916159153
1696,233200.1917245388
1697,227958.09368681908
1698,245627.70554709435
1699,327086.8626987934
1700,494910.7177503109
1701,1473969.254425764
1702,1473969.254425764
1703,391032.8848130703
1704,372324.18427443504
1705,174200.0660598278
1706,300763.11326241493
1707,205045.03313231468
1708,265875.94765114784
1709,401885.92845606804
1710,529432.919159174
1711,1060641.541538
1712,484469.3352687359
1713,458777.5435631275
1714,322954.38692831993
1715,359565.82485842705
1716,425150.02283740044
1717,604540.874401331
1718,489325.50229382515
1719,342640.50239253044
1720,1047695.0927550793
1721,491714.6810371876
1722,686096.6044175625
1723,454003.6669962406
1724,608003.5962779522
1725,643438.6426255703
1726,584739.9193279743
1727,2400382.145656824
1728,259881.8385732174
1729,277099.25883316994
1730,386588.6246511936
1731,372092.053426981
1732,870031.9436957836
1733,564834.3891618252
1734,689570.628477335
1735,506063.5459654331
1736,679062.7269222736
1737,711636.7145526409
1738,285054.21139216423
1739,672422.1949932575
1740,440597.66149258614
1741,764244.4965445995
1742,337697.71226143837
1743,661064.8214437962
1744,423736.5231888294
1745,573702.3991038799
1746,412874.94388985634
1747,321437.6886265278
1748,277481.7662694454
1749,766584.4190852642
1750,381943.50505518913
1751,741240.9779388905
1752,599690.2507998943
1753,787150.5586020947
1754,479573.0597560406
1755,446134.88931393623
1756,928198.5925929546
1757,463031.36382985115
1758,378305.13281559944
1759,674386.550249815
1760,735311.7676370144
1761,285855.63525128365
1762,241349.96736454964
1763,1024446.7196457386
1764,199110.93685793877
1765,1245582.9036962986
1766,517145.4168817997
1767,485019.9750750065
1768,444649.10003352165
1769,221302.64930558205
1770,261856.73277068138
1771,435692.61383986473
1772,372790.3404843807
1773,580598.2324793339
1774,497423.2750747204
1775,272985.16834282875
1776,337859.06712317467
1777,599692.8107545376
1778,1647198.5490334034
1779,290757.11732268333
1780,262216.5894167423
1781,628762.2305705547
1782,415873.9704301357
1783,512792.73958706856
1784,472138.31422257423
1785,209327.3914387226
1786,208748.37056851387
1787,294593.95762991905
1788,881550.7330224514
1789,416655.0361163616
1790,810639.7732589245
1791,527604.4577071667
1792,518528.6286227703
1793,797466.7326037884
1794,322277.1367533207
1795,592735.1689736843
1796,499720.0328910351
1797,248790.69916653633
1798,976513.6044433117
1799,259366.25928139687
1800,336900.4565036297
1801,1018827.766408205
1802,292613.94196486473
1803,487943.4841401577
1804,260685.66455101967
1805,663477.9255635738
1806,424071.97185206413
1807,541572.88681674
1808,232377.67114281654
1809,770195.3452575207
1810,391338.5136950016
1811,646424.057965517
1812,877658.8954899311
1813,551218.0871174335
1814,643134.5265824795
1815,354151.15090727806
1816,566082.9509246349
1817,456702.5920870304
1818,984487.3014805317
1819,419019.90782141685
1820,672893.4253132343
1821,228692.07062602043
1822,509247.1459777355
1823,438019.193123579
1824,715249.3028581142
1825,235944.10463166237
1826,327087.49149775505
1827,820988.7819821835
1828,372948.1640069485
1829,684853.9925677776
1830,365019.3518869877
1831,157464.64890408516
1832,257300.0696594715
1833,853915.2467544079
1834,428881.93616080284
1835,456548.2595961094
1836,378236.65058875084
1837,700108.05742383
1838,433138.1278049946
1839,366788.8950202465
1840,1160140.1763365269
1841,194401.4623053074
1842,843948.8725526333
1843,880258.1937134266
1844,297436.9223291874
1845,307764.0934474468
1846,185686.59702181816
1847,241884.02591395378
1848,259758.7660806179
1849,283712.51677823067
1850,464990.6583144665
1851,271162.1448838711
1852,775230.7812855244
1853,487203.34723496437
1854,305694.39681506157
1855,770179.7596657276
1856,348647.0743100643
1857,409553.9138934612
1858,3327847.520341158
1859,974423.7370913029
1860,451842.1548483372
1861,312191.85636115074
1862,504269.9849636555
1863,732702.565022707
1864,597647.1835272312
1865,228334.96125245094
1866,1014596.0196435452
1867,416049.03803801537
1868,576654.8051064014
1869,293991.1449868679
1870,619213.4939873219
1871,416531.1589663029
1872,472957.11372447014
1873,486515.4059255123
1874,208016.10266804695
1875,302837.11906170845
1876,596099.4859864712
1877,223486.45736193657
1878,355371.72309422493
1879,397498.11895537376
1880,461258.59701514244
1881,321047.971899271
1882,819750.8589060307
1883,205615.1960027218
1884,214094.45396494865
1885,429657.2462346554
1886,619188.1569035053
1887,770871.1397445202
1888,872022.4690434933
1889,543205.5207459927
1890,321541.12457203865
1891,688355.7000005245
1892,317181.24685549736
1893,389576.55956959724
1894,712140.193832159
1895,287791.2861840725
1896,389073.39380049706
1897,221132.20378279686
1898,871980.4760186672
1899,464879.1902887821
1900,964193.4702842236
1901,376408.9076573849
1902,352000.0101649761
1903,236793.26883244514
1904,944392.939278841
1905,250748.7564098835
1906,1042316.5465285778
1907,481556.18491482735
1908,540010.2425744534
1909,496373.91039824486
1910,310136.89517092705
1911,1131891.4038889408
1912,962632.4223167896
1913,849117.7487227917
1914,408298.126237154
1915,706836.8555805683
1916,575547.8276526928
1917,306348.7466762066
1918,251400.0028603077
1919,460773.7505352497
1920,460773.7505352497
1921,372131.60200333595
1922,512259.9392917156
1923,1025802.1458408833
1924,679470.7757480145
1925,2174683.950925112
1926,552686.5345470905
1927,241327.44205260277
1928,548010.2082641125
1929,464061.5855066776
1930,686419.816082716
1931,192474.24127221107
1932,681505.5867540836
1933,315723.7140443325
1934,264969.19695973396
1935,167708.17482733727
1936,1114234.1155679226
1937,272918.35174393654
1938,224863.25674462318
1939,521303.2979605198
1940,244999.34589886665
1941,1266226.9528267384
1942,278003.0806438923
1943,687201.849938631
1944,238089.59169983864
1945,669020.2407910824
1946,2419010.7360703945
1947,423990.2948958874
1948,283593.65330290794
1949,385378.7652089596
1950,338348.79732584953
1951,601791.4525601864
1952,507159.165320158
1953,626886.0871436596
1954,703379.6420300007
1955,537866.4578092098
1956,433995.8547642231
1957,200934.57808947563
1958,319227.6284081936
1959,261764.6064198017
1960,270443.76206088066
1961,408241.475782156
1962,348353.87341952324
1963,623521.543172121
1964,822422.3354485035
1965,1138685.5894200802
1966,567131.1410720348
1967,629986.6871101856
1968,811173.672216177
1969,255102.8394472599
1970,1003834.3780219555
1971,389705.6723201275
1972,1184140.6983058453
1973,346551.57286143303
1974,400846.5785882473
1975,388057.06418919563
1976,285657.41490101814
1977,562921.5777218342
1978,585502.557543993
1979,585562.0179092884
1980,1293529.9012858868
1981,421134.78075671196
1982,1785301.7070596218
1983,532979.1767146587
1984,573736.6078250408
1985,614518.7583730221
1986,1331461.1227414608
1987,370513.96631360054
1988,488951.8716504574
1989,228678.97824072838
1990,595556.6512506008
1991,838512.7414166927
1992,311995.6400344372
1993,419865.3763411045
1994,311228.4427616596
1995,163946.129393816
1996,747404.5579879284
1997,367734.0750339031
1998,235616.99684166908
1999,547448.3894240856
2000,344296.8075244427
2001,584009.6342871189
2002,636538.550645113
2003,297484.91183257103
2004,246172.0239317417
2005,647380.510021925
2006,619271.3171002865
2007,1163016.6329715252
2008,697928.6729476452
2009,293719.4837920666
2010,468865.3584535122
2011,386618.8285152912
2012,595563.1966784
2013,295172.2010934353
2014,261896.7183187008
2015,533268.3020970821
2016,435731.863976717
2017,304439.77540516853
2018,448478.490408659
2019,319431.65296292305
2020,579194.7088391781
2021,366515.9584171772
2022,341027.10018754005
2023,323081.11081671715
2024,202549.25009322166
2025,527703.4410369396
2026,204719.87819504738
2027,307293.85767292976
2028,310435.9340684414
2029,732031.847145319
2030,587783.704567194
2031,441352.5692412853
2032,670547.0490996838
2033,1632439.2360770702
2034,1304337.9601004124
2035,919236.6801764965
2036,287203.98463892937
2037,996279.2348649502
2038,662676.8753092289
2039,286921.9987323284
2040,727843.232282877
2041,458279.54298758507
2042,280762.22653126717
2043,426392.58925938606
2044,1634854.6999447346
2045,427378.4496977329
2046,427378.4496977329
2047,593470.8414328098
2048,629126.8127615452
2049,480169.16046500206
2050,1040896.4721229076
2051,777111.4548814297
2052,516555.6557366848
2053,456484.06775021553
2054,204463.84285092354
2055,662622.282759428
2056,189995.7887661457
2057,489545.9017212391
2058,429265.75146889687
2059,720652.2432391644
2060,205513.28100705147
2061,2428502.372532606
2062,538221.9149830341
2063,549036.6183083057
2064,386777.0026705265
2065,393338.1588332653
2066,531924.7233111858
2067,1351351.5226023197
2068,334389.33734202385
2069,455496.82535910606
2070,571714.3647391796
2071,426544.32666039467
2072,791328.3542296886
2073,329753.0390369892
2074,230423.94857048988
2075,844682.7442519665
2076,640941.3331429958
2077,323203.2768127918
2078,454725.6333796978
2079,621587.9986507893
2080,247850.54308104515
2081,270468.1005542278
2082,286800.67577815056
2083,501876.9083316326
2084,323966.1322963238
2085,530032.6211106777
2086,486604.2374818325
2087,227235.51692938805
2088,354845.97115540504
2089,593241.7204797268
2090,270201.89134287834
2091,671492.484359026
2092,507737.0118329525
2093,578676.0859992504
2094,228668.5021560192
2095,237630.6296288967
2096,525907.5272676945
2097,704732.8822495937
2098,463478.3585679531
2099,835662.873226881
2100,566591.7571651936
2101,367527.6563398838
2102,281050.06585526466
2103,458093.0409896374
2104,535171.8588488102
2105,855850.5435845852
2106,606972.119733572
2107,348479.97340607643
2108,627709.4242489338
2109,523019.07673096657
2110,194338.7193081379
2111,221994.9392721653
2112,966209.6772596836
2113,833657.6700150967
2114,523027.68813967705
2115,351098.9733583927
2116,294717.8454301357
2117,692440.1722419262
2118,427675.0147459507
2119,227058.67448163033
2120,495999.1959474087
2121,176792.6952688694
2122,462534.28150105476
2123,215202.38700318336
2124,547186.6087992191
2125,567175.4175059795
2126,212548.94354510307
2127,182536.41113448143
2128,525926.3993079662
2129,741198.0315415859
2130,573714.9419982433
2131,748767.9611070156
2132,453251.3648273945
2133,354064.783731699
2134,284531.8288142681
2135,769716.1910207272
2136,357239.0007712841
2137,536700.9713041782
2138,175277.2033045292
2139,701791.8686039448
2140,483371.9818227291
2141,592100.2112486362
2142,484028.1118323803
2143,1561746.595206976
2144,829066.9919350147
2145,440550.25258660316
2146,566411.833894968
2147,244986.14158701897
2148,349853.50011372566
2149,642707.431358099
2150,305752.4825232029
2151,460542.0712916851
2152,647452.0472295284
2153,597614.479213953
2154,844073.7031843662
2155,506638.63576865196
2156,1557771.517471075
2157,292611.24998784065
2158,248521.1989915371
2159,522925.5167953968
2160,919904.0840528011
2161,281767.0998184681
2162,313827.5779988766
2163,377584.8550055027
2164,965487.3782641888
2165,591943.8467304707
2166,286246.4803674221
2167,367120.8156654835
2168,277089.7439067364
2169,433295.5159585476
2170,276275.67203879356
2171,655594.6223008633
2172,448482.1342332363
2173,581208.060791254
2174,418508.17912602425
2175,628651.4297583103
2176,1236006.118614912
2177,599038.839977026
2178,1054085.0934426785
2179,514704.0325796604
2180,244795.95411896706
2181,1399766.0621426105
2182,256039.59009861946
2183,344191.06451296806
2184,544533.6480062008
2185,375692.254455328
2186,259794.5400493145
2187,294764.5418179035
2188,317984.9117462635
2189,1019501.2379229069
2190,814476.2820689678
2191,457485.9162518978
2192,211541.86389756203
2193,378404.8833734989
2194,1795825.9572575092
2195,333134.8035848141
2196,269173.91548419
2197,476314.15865540504
2198,242359.23228907585
2199,491205.6844637394
2200,534647.9647238255
2201,406656.34849238396
2202,831627.7216322422
2203,350067.79694485664
2204,302375.5165555477
2205,361544.59490036964
2206,317854.1101548672
2207,356212.4712102413
2208,327188.81091856956
2209,460634.23073649406
2210,402109.122494936
2211,285096.13197255135
2212,462515.62948298454
2213,244259.1417992115
2214,611480.7063634396
2215,501963.3312971592
2216,493897.5885708332
2217,392555.4773309231
2218,1108311.6027572155
2219,575698.8760993481
2220,276168.080796957
2221,417224.00231432915
2222,312679.0121424198
2223,776371.4522716999
2224,335843.977755785
2225,271055.3490459919
2226,412407.96925759315
2227,408540.4076898098
2228,456558.63381028175
2229,476840.0655872822
2230,392079.0076210499
2231,443184.237837553
2232,298258.99440550804
2233,331625.2301504612
2234,212712.67701888084
2235,432748.73111987114
2236,1142936.155791998
2237,1228029.1310756207
2238,586656.639097929
2239,2213512.180277109
2240,409361.49478411674
2241,1598457.9938209057
2242,255752.78118681908
2243,340259.0949332714
2244,809800.8959181309
2245,429811.3639013767
2246,351403.7342493534
2247,687264.5905611515
2248,452683.78456807137
2249,396555.50444483757
2250,658721.8543479443
2251,283188.5257675648
2252,597296.2216756344
2253,378618.8695166111
2254,416747.0130016804
2255,211026.87991833687
2256,435672.14926218987
2257,965766.2393090725
2258,305842.45250344276
2259,449059.91318678856
2260,484001.4358475208
2261,252515.86794257164
2262,620953.6696703434
2263,620953.6696703434
2264,1130621.3249771595
2265,390736.47802615166
2266,861222.2076632977
2267,406846.24165558815
2268,1170553.8107259274
2269,482559.5018045902
2270,656939.9061658382
2271,319398.1299469471
2272,1701473.3850858212
2273,197408.71411824226
2274,1319021.7135827541
2275,425708.7127325535
2276,485103.0605671406
2277,206056.17312932014
2278,697320.3659217358
2279,975162.1138756275
2280,501773.4529263973
2281,374470.72958159447
2282,357075.3980782032
2283,536048.8244178295
2284,284586.37988972664
2285,637314.9155824184
2286,713945.9477465153
2287,275148.20120978355
2288,195662.33183455467
2289,629976.2078297138
2290,764303.1645729542
2291,244982.38200974464
2292,373761.65002560616
2293,934014.144901514
2294,471393.39464592934
2295,354666.2673265934
2296,518335.54990792274
2297,647408.3127324581
2298,389813.92446541786
2299,317790.17336297035
2300,301354.112647295
2301,557078.9291627407
2302,210670.25425076485
2303,308355.3705046177
2304,594858.3408215046
2305,286206.7893164158
2306,417526.55603957176
2307,212066.77215218544
2308,577662.9682395458
2309,413124.9352915287
2310,1336248.2871582508
2311,245203.61026215553
2312,621834.3318274021
2313,252098.96553778648
2314,534382.7337243557
2315,390677.5362408161
2316,467078.024545908
2317,834647.6223218441
2318,403459.3751642704
2319,440867.7717397213
2320,456101.4408276081
2321,493418.8275129795
2322,584926.90503335
2323,1082263.6523311138
2324,466405.4449431896
2325,341929.55878710747
2326,244595.72064614296
2327,486864.6146156788
2328,449877.501919508
2329,894141.8138620853
2330,912815.1673538685
2331,256297.1273100376
2332,1101964.560431242
2333,382815.9878165722
2334,714592.1664421558
2335,818676.9712202549
2336,1347748.7976853848
2337,535488.4707181454
2338,442811.54315924644
2339,414792.26694846153
2340,668353.3459203243
2341,336910.3622953892
2342,464656.1473662853
2343,466763.955958128
2344,294193.01892495155
2345,1184321.2627046108
2346,527317.9450438023
2347,339980.9629328251
2348,796279.1736724377
2349,517033.8315279484
2350,346088.38712477684
2351,503702.9806854725
2352,514954.3727591038
2353,849449.5805418491
2354,475007.674500227
2355,452365.75866675377
2356,351422.097376585
2357,961219.1710455418
2358,310424.36778473854
2359,1530595.1579482555
2360,492934.7064278126
2361,375390.01870799065
2362,326334.1134097576
2363,391358.6112205982
2364,261371.07572340965
2365,296911.59941744804
2366,414634.61985325813
2367,431536.0334556103
2368,755882.8013093472
2369,479435.87299466133
2370,440000.23490834236
2371,382311.32135891914
2372,375398.52561211586
2373,535379.9745419025
2374,253785.8989059925
2375,350633.39245533943
2376,418520.9892895222
2377,1166227.115856409
2378,447438.0122630596
2379,296313.7745234966
2380,945157.3594777584
2381,805298.9804217815
2382,631143.3799350262
2383,447300.5365898609
2384,314577.1810824871
2385,271503.0287053585
2386,437984.16116404533
2387,884565.4263169765
2388,468785.6028249264
2389,544532.5495488644
2390,388775.333976984
2391,1765568.5611827374
2392,669105.809458971
2393,448767.18291926384
2394,914391.9287297726
2395,1082731.7742607594
2396,662816.5262444019
2397,458241.6739804745
2398,384863.46768832207
2399,333091.99555516243
2400,476957.96265912056
2401,294020.6630666256
2402,316996.0291106701
2403,550715.9953143597
2404,336824.0356838703
2405,280028.84877848625
2406,405301.0764839649
2407,288110.80341506004
2408,576706.5877649784
2409,564120.8915193081
2410,468333.8719165325
2411,483120.18324685097
2412,348660.2874224186
2413,293755.4567859173
2414,634102.1971027851
2415,414089.32177090645
2416,435885.55921530724
2417,705217.4745357037
2418,1737186.3299348354
2419,792572.9585578442
2420,839514.1978580952
2421,526704.3715999126
2422,242710.14681077003
2423,439195.956789732
2424,483466.32366108894
2425,513112.39132761955
2426,357431.3541820049
2427,445711.12827706337
2428,486686.61255812645
2429,538988.9191863537
2430,343119.20663905144
2431,556540.0791661739
2432,644765.523567915
2433,323651.1609094143
2434,845721.1099998951
2435,881499.5167109966
2436,699780.48402524
2437,367824.0705831051
2438,462774.2966711521
2439,992930.768296957
2440,328099.6633350849
2441,588385.9582521915
2442,241924.17654252052
2443,403607.6034734249
2444,225353.76726317406
2445,548158.9930503368
2446,1401804.0670545101
2447,435773.2906653881
2448,305612.01208281517
2449,545822.5635669231
2450,498624.4238860607
2451,482892.4535663128
2452,300069.169703722
2453,989276.7262876034
2454,580334.5669939518
2455,406523.03561615944
2456,851191.4849989414
2457,546779.0266368389
2458,646766.2035639286
2459,382663.51847815514
2460,384973.95352196693
2461,765644.7924144268
2462,587462.0820572376
2463,799975.5989353657
2464,297443.62899947166
2465,512184.8405253887
2466,284527.35943579674
2467,452455.5245540142
2468,2172881.439762354
2469,1111984.333544016
2470,264702.652708292
2471,590566.7426903248
2472,397732.5856525898
2473,538037.8537948132
2474,1377465.1013653278
2475,376121.6971356869
2476,546075.9679467678
2477,947825.8080074787
2478,407396.3411304951
2479,352079.47686982155
2480,595536.4744679928
2481,629881.1493051052
2482,603132.0729424953
2483,409742.6025159359
2484,316160.4372036457
2485,767567.5407626629
2486,387468.5579030514
2487,2799734.740147829
2488,493014.31704354286
2489,697371.6242053509
2490,540868.6537115574
2491,572721.2341911793
2492,439068.1891953945
2493,487234.07989525795
2494,492032.6191241741
2495,348588.59151911736
2496,240598.64320206642
2497,538373.1901175976
2498,307559.37023711205
2499,513217.39538121223
2500,962437.1744706631
2501,724119.2668368816
2502,425087.97897315025
2503,835406.0926601887
2504,466284.802700758
2505,395419.1130001545
2506,483041.6639082432
2507,297251.18307185173
2508,389826.3036506176
2509,349660.4029633999
2510,588866.7079160213
2511,419943.14864850044
2512,666446.9457147121
2513,708723.2596895695
2514,360596.5849573612
2515,494526.8056213856
2516,726733.9642522335
2517,415136.23204779625
2518,436738.58192563057
2519,889033.2499878407
2520,660110.8930332661
2521,913725.3435595036
2522,363060.6943399906
2523,335348.0127942562
2524,1446562.7982070446
2525,265305.41212916374
2526,920774.9240682125
2527,411308.83955454826
2528,379041.720256567
2529,955064.3628661633
2530,385421.6706354618
2531,450177.44194197655
2532,425089.74248099327
2533,2129781.700031519
2534,553350.1225283146
2535,1206045.5978634357
2536,314771.25625920296
2537,428890.0633723736
2538,563816.2173192501
2539,570510.7784159184
2540,518065.7644841671
2541,980423.6301701069
2542,577208.2698647976
2543,812997.777684927
2544,325363.18056607246
2545,715521.6777646542
2546,293141.4277112484
2547,992707.1500422955
2548,436323.8383228779
2549,543950.5844504833
2550,307484.6802184582
2551,340633.0628898144
2552,413228.87511467934
2553,453306.7597858906
2554,708311.8143012524
2555,459138.33919262886
2556,423876.5662639141
2557,561329.8731915951
2558,1560891.8054564
2559,651128.9390108585
2560,566079.9311945438
2561,503806.98347878456
2562,350488.5182750225
2563,310403.0683271885
2564,385688.7232334614
2565,509752.5732662678
2566,1055843.0100200176
2567,528056.8164570332
2568,2331471.1269004345
2569,1011841.7679154873
2570,418682.2891523838
2571,316484.997081995
2572,526199.43151021
2573,548817.4332101345
2574,386962.1635763645
2575,647640.1250145435
2576,522912.6673076153
2577,378232.7295153141
2578,836312.8239886761
2579,570551.1902019978
2580,571765.4163262844
2581,523180.11642193794
2582,425396.0735785961
2583,347147.02997136116
2584,331045.8505914211
2585,475665.1496474743
2586,1089199.7558763027
2587,508112.0827691555
2588,394775.8986198902
2589,1024746.0836269855
2590,278569.4848148823
2591,864866.7848889828
2592,482900.30907320976
2593,439538.68135380745
2594,308637.86413502693
2595,381645.2922947407
2596,770664.1548731327
2597,862993.8247597218
2598,616465.6319100857
2599,485250.2148616314
2600,529900.5259392262
2601,308226.72025465965
2602,545176.2509381771
2603,343717.9505741596
2604,360320.479006052
2605,1331904.416286707
2606,795936.4399278164
2607,489353.2678120136
2608,429810.31820750237
2609,483525.088211298
2610,401265.0488369465
2611,402737.7967875004
2612,550808.0479199886
2613,436757.9770948887
2614,556956.0357372761
2615,523976.6925332546
2616,468990.77293896675
2617,787888.5934708118
2618,1049685.9798719883
2619,476287.54481625557
2620,416252.445322752
2621,590293.3904254436
2622,684027.4302423
2623,462057.16456103325
2624,361414.37307953835
2625,443082.70331788063
2626,841619.7637970448
2627,548338.7924640179
2628,425871.0654184818
2629,386339.9125740528
2630,389622.77865338326
2631,354398.01593613625
2632,414497.93231511116
2633,410765.1954410076
2634,442077.7357518673
2635,392559.4931180477
2636,357120.0850698948
